time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.25,0.01,0.02
1.0,0.0,0.0,0.0,0.0,5.0,-2.0,0.0,0.0,-1,0.25,0.01,0.02
2.0,0.0,0.0,0.0,0.0,10.0,-5.0,0.0,0.0,-1,0.25,0.01,0.02
3.0,10.0,-5.0,2.5,1.2,15.0,-7.0,0.1,0.1,0,0.25,0.01,0.02
4.0,5.0,-2.0,1.0,0.5,18.0,-9.0,0.2,0.2,0,0.25,0.01,0.02
5.0,0.0,0.0,0.0,0.0,20.0,-10.0,0.2,0.2,0,0.25,0.01,0.02
6.0,0.0,0.0,0.0,0.0,20.0,-10.0,0.2,0.2,0,0.25,0.01,0.02
7.0,0.0,0.0,0.0,0.0,40.0,-15.0,0.0,0.0,-1,0.25,0.01,0.02
8.0,0.0,0.0,0.0,0.0,60.0,-18.0,0.0,0.0,-1,0.25,0.01,0.02
9.0,20.0,-2.0,5.0,0.5,75.0,-19.0,0.3,0.3,1,0.25,0.01,0.02
10.0,0.0,0.0,0.0,0.0,80.0,-20.0,0.3,0.3,1,0.25,0.01,0.02
11.0,0.0,0.0,0.0,0.0,80.0,-20.0,0.3,0.3,1,0.25,0.01,0.02
12.0,0.0,0.0,0.0,0.0,110.0,-25.0,0.0,0.0,-1,0.25,0.01,0.02
13.0,40.0,-5.0,10.0,1.2,140.0,-29.0,0.4,0.4,2,0.25,0.01,0.02
14.0,0.0,0.0,0.0,0.0,150.0,-30.0,0.4,0.4,2,0.25,0.01,0.02
15.0,0.0,0.0,0.0,0.0,150.0,-30.0,0.4,0.4,2,0.25,0.01,0.02
16.0,0.0,0.0,0.0,0.0,180.0,-35.0,0.0,0.0,-1,0.25,0.01,0.02
17.0,40.0,-5.0,10.0,1.2,-150.0,-39.0,0.5,0.5,3,0.25,0.01,0.02
18.0,0.0,0.0,0.0,0.0,-140.0,-40.0,0.5,0.5,3,0.25,0.01,0.02
19.0,0.0,0.0,0.0,0.0,-140.0,-40.0,0.5,0.5,3,0.25,0.01,0.02
20.0,0.0,0.0,0.0,0.0,-100.0,-45.0,0.0,0.0,-1,0.25,0.01,0.02
21.0,40.0,-5.0,10.0,1.2,-70.0,-49.0,0.6,0.6,4,0.25,0.01,0.02
22.0,0.0,0.0,0.0,0.0,-60.0,-50.0,0.6,0.6,4,0.25,0.01,0.02
23.0,0.0,0.0,0.0,0.0,-60.0,-50.0,0.6,0.6,4,0.25,0.01,0.02
24.0,0.0,0.0,0.0,0.0,-160.0,-40.0,0.0,0.0,-1,0.25,0.01,0.02
25.0,0.0,0.0,0.0,0.0,100.0,-30.0,0.0,0.0,-1,0.25,0.01,0.02
26.0,10.0,5.0,2.0,1.0,30.0,-15.0,0.7,0.7,0,0.25,0.01,0.02
27.0,0.0,0.0,0.0,0.0,20.0,-10.0,0.7,0.7,0,0.25,0.01,0.02
